id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20440,15670753.0,Ndukaku,723.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,187616.16
20441,15698522.0,Ugochukwu,717.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,86099.23
20442,15770039.0,Chia,748.0,Spain,Female,43.0,10.0,0.0,2.0,1.0,0.0,132719.8
20443,15573741.0,Ch'en,628.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,184842.21
20444,15634373.0,Kao,682.0,France,Male,24.0,7.0,0.0,2.0,0.0,0.0,166984.44
20445,15741094.0,Tuan,529.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,147720.29
20446,15749328.0,Ts'ao,637.0,Germany,Female,38.0,5.0,121823.4,1.0,0.0,1.0,103499.77
20447,15793723.0,Lucchese,619.0,Spain,Male,34.0,4.0,0.0,1.0,0.0,1.0,174770.14
20448,15739476.0,Teng,749.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,84760.32
20449,15628292.0,Chia,552.0,Germany,Female,32.0,1.0,131778.66,1.0,1.0,0.0,83679.46
20450,15790829.0,Hao,590.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,79775.19
20451,15610379.0,Oster,699.0,France,Female,36.0,7.0,127818.52,2.0,0.0,0.0,140149.21
20452,15592914.0,Efimov,681.0,Germany,Male,32.0,3.0,109342.82,1.0,1.0,0.0,102036.82
20453,15623102.0,Miah,621.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,88659.07
20454,15783463.0,Chien,588.0,Germany,Male,46.0,7.0,117212.18,2.0,1.0,1.0,168816.73
20455,15759981.0,Y?,753.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,101617.64
20456,15644862.0,Ch'iu,663.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,102799.13
20457,15642655.0,K?,744.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,127558.26
20458,15713144.0,T'ien,681.0,Spain,Male,43.0,9.0,135637.0,1.0,0.0,1.0,126838.7
20459,15642394.0,Okonkwo,718.0,Spain,Male,28.0,7.0,147936.42,1.0,1.0,0.0,146652.01
20460,15651802.0,Okwuoma,778.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,145796.49
20461,15749050.0,Onyekachi,748.0,Spain,Male,31.0,2.0,132578.92,2.0,1.0,1.0,58974.0
20462,15572361.0,White,695.0,Spain,Male,38.0,8.0,151963.26,1.0,1.0,1.0,17095.49
20463,15593601.0,Lombardo,644.0,France,Male,47.0,3.0,0.0,1.0,1.0,1.0,123775.15
20464,15677310.0,Chidubem,709.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,58965.04
20465,15646227.0,Lo,613.0,Germany,Male,32.0,5.0,142072.02,1.0,1.0,0.0,147964.99
20466,15688963.0,Dyer,677.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,1795.93
20467,15673747.0,Folliero,718.0,France,Male,32.0,5.0,111835.94,1.0,1.0,1.0,187632.22
20468,15591179.0,Chukwudi,634.0,Spain,Male,29.0,4.0,0.0,2.0,0.0,0.0,161579.85
20469,15773098.0,Ugochukwu,729.0,Spain,Female,30.0,1.0,0.0,1.0,1.0,0.0,64511.44
20470,15585928.0,Pagnotto,685.0,Germany,Female,38.0,9.0,123557.65,2.0,1.0,0.0,179655.87
20471,15742272.0,Lo Duca,624.0,France,Male,50.0,8.0,0.0,2.0,1.0,0.0,16081.62
20472,15737509.0,Ch'iu,685.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,128882.66
20473,15784923.0,Chia,743.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,164741.81
20474,15654901.0,Ting,570.0,France,Female,29.0,6.0,91622.42,1.0,1.0,1.0,156424.4
20475,15639357.0,Eluemuno,691.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,135841.35
20476,15683339.0,Walker,794.0,Spain,Female,33.0,3.0,0.0,1.0,1.0,0.0,139435.07
20477,15692599.0,White,662.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,0.0,60721.4
20478,15572472.0,Tsao,652.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,147794.63
20479,15714789.0,Ch'ien,679.0,Spain,Male,32.0,6.0,0.0,1.0,0.0,1.0,93901.61
20480,15803078.0,Chimezie,749.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,8991.17
20481,15612893.0,Niu,627.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,124872.42
20482,15681402.0,Chia,676.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,1.0,48486.25
20483,15733581.0,Pai,473.0,Germany,Male,28.0,9.0,111432.77,2.0,1.0,0.0,57844.26
20484,15587562.0,Onyemauchechukwu,603.0,France,Male,23.0,6.0,0.0,2.0,1.0,0.0,107876.2
20485,15734491.0,Smith,738.0,Germany,Male,69.0,2.0,83693.34,2.0,1.0,1.0,176984.34
20486,15702541.0,Ewers,542.0,Spain,Male,46.0,9.0,155872.5,1.0,1.0,1.0,135067.02
20487,15724402.0,Ch'eng,707.0,France,Male,48.0,7.0,57530.06,1.0,1.0,0.0,164061.6
20488,15586029.0,Hs?eh,669.0,France,Female,32.0,1.0,97188.62,1.0,0.0,0.0,84872.66
20489,15643658.0,Hsiung,554.0,France,Male,48.0,3.0,0.0,2.0,1.0,1.0,479.54
20490,15576304.0,Ch'iu,709.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,122625.68
20491,15583580.0,Chiu,607.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,1.0,172033.57
20492,15631170.0,Tipton,611.0,Spain,Male,44.0,1.0,93616.35,1.0,0.0,1.0,93151.77
20493,15605327.0,Kao,789.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,87959.83
20494,15732299.0,Yefremova,599.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,131097.9
20495,15732448.0,Bellucci,677.0,Spain,Female,48.0,7.0,0.0,2.0,1.0,0.0,60917.24
20496,15629551.0,Cremonesi,667.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,187811.71
20497,15604818.0,Folliero,565.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,129562.74
20498,15732643.0,Chinwemma,661.0,Spain,Male,67.0,4.0,80542.81,1.0,1.0,1.0,187632.22
20499,15744200.0,Chiemela,678.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,1.0,152210.81
20500,15673529.0,Wright,569.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,48778.46
20501,15672912.0,Ives,648.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,89520.95
20502,15636658.0,K'ung,743.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,143535.32
20503,15796958.0,Chukwufumnanya,630.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,143665.44
20504,15783030.0,Wright,579.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,55893.37
20505,15651264.0,Hsia,616.0,France,Male,32.0,5.0,125537.38,1.0,1.0,1.0,127068.91
20506,15642710.0,Ukaegbunam,850.0,Spain,Female,46.0,6.0,0.0,1.0,0.0,1.0,143635.36
20507,15603883.0,Pugh,741.0,France,Female,32.0,2.0,142051.07,1.0,1.0,1.0,180934.67
20508,15793671.0,Ch'eng,713.0,Spain,Male,51.0,4.0,175735.5,1.0,0.0,1.0,81250.79
20509,15705739.0,Hsing,586.0,France,Male,53.0,4.0,133550.28,1.0,1.0,0.0,51113.14
20510,15619407.0,Chidiebele,599.0,Germany,Male,33.0,9.0,151391.38,2.0,1.0,1.0,103372.79
20511,15597914.0,Manna,523.0,France,Male,59.0,8.0,137318.42,1.0,1.0,1.0,28238.25
20512,15601589.0,Okeke,634.0,Germany,Female,48.0,4.0,136939.08,1.0,0.0,1.0,121537.91
20513,15646817.0,Lo Duca,683.0,Germany,Male,34.0,6.0,153639.11,1.0,1.0,1.0,140937.91
20514,15803457.0,Onyekaozulu,644.0,Germany,Male,42.0,3.0,128808.65,1.0,0.0,0.0,182336.45
20515,15641170.0,Shih,526.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,103726.71
20516,15724402.0,O'Donnell,635.0,France,Female,56.0,6.0,0.0,1.0,1.0,1.0,134878.19
20517,15673971.0,Miah,623.0,Spain,Female,69.0,0.0,108004.64,1.0,1.0,1.0,35600.25
20518,15771668.0,Bancks,640.0,France,Male,36.0,6.0,133800.98,1.0,1.0,1.0,8982.75
20519,15693468.0,Bogle,648.0,France,Male,36.0,8.0,0.0,1.0,0.0,0.0,64831.36
20520,15698028.0,Hsing,477.0,France,Male,24.0,4.0,0.0,1.0,1.0,1.0,171515.84
20521,15775131.0,Tuan,526.0,Germany,Male,48.0,9.0,148962.46,1.0,0.0,1.0,164925.48
20522,15777599.0,K'ung,551.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,141872.05
20523,15683657.0,Onyekachukwu,682.0,Germany,Female,34.0,9.0,110993.79,2.0,1.0,1.0,179634.69
20524,15600174.0,P'eng,599.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,93536.64
20525,15798975.0,Nwachukwu,710.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,48189.94
20526,15798975.0,Kambinachi,685.0,France,Female,29.0,8.0,73070.18,1.0,1.0,1.0,164083.72
20527,15768293.0,Rowntree,653.0,Germany,Female,45.0,5.0,151843.52,1.0,1.0,1.0,131778.58
20528,15639265.0,Kao,649.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,101433.76
20529,15592412.0,Iadanza,676.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,122925.4
20530,15762799.0,T'an,636.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,140765.51
20531,15720671.0,Pirozzi,578.0,France,Male,36.0,5.0,86911.8,2.0,1.0,0.0,84907.2
20532,15736069.0,Onwuamaeze,628.0,Germany,Male,33.0,7.0,141428.99,2.0,1.0,1.0,103379.31
20533,15596972.0,Folliero,743.0,Spain,Female,41.0,10.0,133800.98,3.0,1.0,0.0,75585.48
20534,15783097.0,Ting,739.0,Spain,Male,40.0,9.0,136855.24,1.0,0.0,1.0,131647.41
20535,15641585.0,Chukwuhaenye,671.0,Spain,Male,39.0,3.0,132576.25,1.0,1.0,1.0,98302.29
20536,15795166.0,Brown,593.0,Germany,Female,33.0,10.0,155973.88,1.0,0.0,1.0,138192.98
20537,15639357.0,Hs?,651.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,61513.81
20538,15665955.0,Maclean,583.0,Spain,Male,37.0,6.0,111061.01,1.0,0.0,0.0,151317.48
20539,15595842.0,Pagnotto,733.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,156424.4
20540,15682533.0,Cremonesi,615.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,124589.58
20541,15690829.0,Nnonso,643.0,France,Female,51.0,6.0,0.0,2.0,1.0,0.0,60416.76
20542,15771535.0,Ch'ien,704.0,France,Female,36.0,10.0,152606.82,1.0,1.0,0.0,141872.05
20543,15644295.0,Palerma,583.0,France,Male,40.0,5.0,119413.62,1.0,1.0,0.0,99377.27
20544,15710689.0,Chin,622.0,Germany,Female,37.0,4.0,120787.18,2.0,1.0,1.0,72852.74
20545,15588080.0,Genovese,607.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,51467.37
20546,15732672.0,Chiu,582.0,France,Female,28.0,7.0,0.0,2.0,0.0,1.0,84920.49
20547,15770030.0,Nkemjika,565.0,France,Male,27.0,5.0,144581.96,1.0,1.0,1.0,159418.1
20548,15752588.0,Lucciano,558.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,178153.65
20549,15748649.0,Pirozzi,727.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,121428.4
20550,15694566.0,Mancini,614.0,France,Female,50.0,3.0,0.0,2.0,1.0,1.0,66548.58
20551,15646942.0,P'eng,668.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,70563.9
20552,15691323.0,Lettiere,675.0,Germany,Male,63.0,1.0,135120.72,1.0,0.0,1.0,123410.23
20553,15788683.0,Maclean,718.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,157567.37
20554,15764351.0,Hsing,569.0,Germany,Female,56.0,2.0,129934.64,1.0,0.0,0.0,47911.03
20555,15582910.0,Trevisani,628.0,Germany,Male,34.0,8.0,99811.28,2.0,1.0,0.0,131281.28
20556,15636396.0,Ch'ien,809.0,Germany,Male,37.0,9.0,121480.69,1.0,0.0,0.0,57553.98
20557,15686099.0,Chien,710.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,166650.9
20558,15737741.0,Istomin,659.0,France,Male,47.0,7.0,155047.72,1.0,0.0,0.0,50695.93
20559,15642833.0,Onwughara,676.0,France,Male,32.0,5.0,148843.56,1.0,1.0,1.0,167033.83
20560,15632468.0,Chibugo,724.0,France,Female,31.0,4.0,154586.93,1.0,1.0,1.0,73679.59
20561,15696834.0,Chiang,551.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,159800.16
20562,15746737.0,Yeh,495.0,Spain,Male,41.0,4.0,0.0,1.0,1.0,1.0,86460.28
20563,15572093.0,Scott,748.0,Spain,Male,41.0,6.0,114779.35,1.0,1.0,1.0,65951.65
20564,15764226.0,Chukwueloka,762.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,1.0,127543.81
20565,15782941.0,Gilleland,597.0,France,Female,51.0,3.0,0.0,1.0,1.0,1.0,142763.54
20566,15589715.0,Maclean,556.0,Spain,Female,42.0,8.0,54428.88,1.0,1.0,0.0,113950.51
20567,15737506.0,Mazzanti,633.0,Spain,Female,50.0,1.0,0.0,2.0,1.0,0.0,66721.98
20568,15591279.0,Genovese,719.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,1.0,93839.3
20569,15682868.0,Biryukova,641.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,163554.85
20570,15622083.0,Chimaobim,605.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,162599.51
20571,15686964.0,Chukwudi,681.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,59553.34
20572,15615012.0,Ogochukwu,564.0,Germany,Male,42.0,4.0,150329.15,2.0,1.0,1.0,170563.41
20573,15579287.0,Smith,559.0,Germany,Female,45.0,5.0,152685.4,1.0,0.0,0.0,187987.04
20574,15753362.0,Hsia,725.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,79377.45
20575,15770039.0,Fiorentino,544.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,138021.36
20576,15639669.0,Nnanna,559.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,170518.83
20577,15778089.0,Chidiegwu,669.0,Spain,Male,37.0,1.0,0.0,1.0,0.0,1.0,59249.72
20578,15746737.0,Obiajulu,691.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,156774.75
20579,15759991.0,Chukwuemeka,651.0,France,Female,35.0,5.0,149961.99,1.0,0.0,0.0,122960.98
20580,15787756.0,Ch'ang,659.0,Spain,Male,44.0,6.0,128743.8,1.0,1.0,0.0,177747.03
20581,15773776.0,Onuchukwu,686.0,Spain,Male,44.0,4.0,106938.11,1.0,1.0,1.0,173852.05
20582,15791111.0,Ch'ien,581.0,France,Male,46.0,1.0,121260.19,1.0,1.0,1.0,114092.97
20583,15690744.0,Pethard,632.0,Germany,Male,38.0,0.0,134936.04,1.0,1.0,0.0,124954.56
20584,15617348.0,Ubanwa,703.0,France,Male,38.0,5.0,141749.74,2.0,1.0,1.0,132436.71
20585,15681075.0,Calabrese,816.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,163587.9
20586,15632345.0,Chu,713.0,Germany,Female,52.0,3.0,128743.55,1.0,0.0,1.0,72350.47
20587,15614778.0,Lucchesi,727.0,France,Male,34.0,4.0,164557.95,1.0,1.0,1.0,45956.05
20588,15773421.0,Trevisano,627.0,France,Female,49.0,5.0,0.0,2.0,0.0,0.0,165580.93
20589,15663987.0,Onwuamaeze,681.0,France,Female,36.0,2.0,76510.52,1.0,0.0,1.0,89891.3
20590,15702912.0,Rolon,706.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,91936.1
20591,15600879.0,Ch'ien,577.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,143723.02
20592,15659327.0,DeRose,668.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,117832.88
20593,15583371.0,Shih,616.0,Spain,Male,35.0,0.0,0.0,1.0,1.0,1.0,108411.66
20594,15637644.0,Ch'ang,639.0,France,Male,42.0,5.0,0.0,1.0,1.0,1.0,19700.24
20595,15693526.0,Ugochukwu,627.0,Germany,Male,34.0,7.0,144895.04,1.0,0.0,1.0,598.8
20596,15609913.0,Graham,593.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,106036.94
20597,15671655.0,Ch'eng,586.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,143598.7
20598,15807553.0,Iweobiegbulam,646.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,148528.24
20599,15627365.0,Mello,661.0,France,Female,42.0,4.0,97445.49,1.0,0.0,0.0,69643.31
20600,15672330.0,O'Donnell,543.0,Germany,Female,46.0,6.0,150777.1,2.0,1.0,0.0,173486.39
20601,15701121.0,Yefremova,667.0,Spain,Male,32.0,2.0,0.0,1.0,1.0,1.0,96670.2
20602,15775490.0,Calabrese,584.0,France,Female,58.0,7.0,0.0,2.0,1.0,1.0,172668.39
20603,15788683.0,Piazza,528.0,France,Female,37.0,5.0,71187.9,1.0,1.0,1.0,143629.82
20604,15649430.0,Chidiegwu,619.0,France,Male,43.0,4.0,0.0,2.0,0.0,0.0,129964.94
20605,15785078.0,Tuan,733.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,164966.13
20606,15745400.0,Hsu,742.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,182867.84
20607,15811742.0,Hsueh,685.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,121525.48
20608,15756610.0,Hs?eh,771.0,France,Female,41.0,6.0,121276.32,1.0,1.0,1.0,138555.37
20609,15589147.0,Dickson,553.0,Germany,Female,50.0,10.0,132407.56,3.0,1.0,0.0,168369.37
20610,15787035.0,Chukwualuka,683.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,83058.14
20611,15804813.0,Nnaife,683.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,105570.69
20612,15757981.0,Chukwualuka,838.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,72814.31
20613,15768367.0,Shih,585.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,171515.84
20614,15781702.0,Clements,639.0,Germany,Male,39.0,2.0,161579.79,1.0,1.0,0.0,163534.75
20615,15598574.0,Nwora,573.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,166677.28
20616,15808851.0,Ugorji,684.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,143882.25
20617,15654770.0,Pacheco,593.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,157097.09
20618,15662291.0,Chidubem,717.0,France,Male,48.0,6.0,132044.6,1.0,1.0,0.0,175398.34
20619,15643439.0,Pinto,663.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,0.0,115719.08
20620,15736778.0,Calabresi,716.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,83058.14
20621,15636999.0,Mironova,594.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,87822.14
20622,15806918.0,Chia,637.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,44170.38
20623,15778489.0,T'ien,745.0,Spain,Male,27.0,7.0,97560.16,1.0,1.0,0.0,132973.17
20624,1579894.0,Nwora,623.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,141860.62
20625,15782390.0,Chidiegwu,613.0,Germany,Male,44.0,6.0,122568.05,1.0,1.0,0.0,131093.99
20626,15634787.0,Chin,731.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,167773.55
20627,15809302.0,Chia,775.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,164975.82
20628,15754940.0,Okwuoma,603.0,Spain,Female,41.0,0.0,0.0,1.0,1.0,1.0,88866.92
20629,15691808.0,Baddeley,708.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,102908.96
20630,15691840.0,Tsao,474.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,77965.67
20631,15583073.0,Chukwualuka,556.0,France,Female,51.0,0.0,0.0,2.0,1.0,1.0,96833.0
20632,15600700.0,Ozioma,592.0,France,Male,40.0,0.0,0.0,3.0,1.0,1.0,123499.98
20633,15734850.0,Yobanna,850.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,161811.23
20634,15637427.0,Lucciano,585.0,Spain,Male,59.0,10.0,0.0,1.0,1.0,1.0,104502.02
20635,15690796.0,Chiawuotu,551.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,121440.8
20636,15624703.0,Toscani,681.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,164247.51
20637,15728706.0,Ch'iu,697.0,Germany,Female,43.0,7.0,146710.76,1.0,0.0,0.0,54869.52
20638,15679550.0,Hsiung,585.0,Germany,Female,37.0,1.0,129855.32,1.0,1.0,0.0,156787.34
20639,15644765.0,Chinwemma,551.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,60721.4
20640,15790596.0,Chin,590.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,151903.6
20641,15777922.0,Onyekachukwu,609.0,France,Female,21.0,1.0,0.0,2.0,0.0,0.0,131609.48
20642,15603683.0,Lu,790.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,183492.9
20643,15757571.0,Chidi,697.0,Spain,Female,23.0,4.0,0.0,2.0,1.0,1.0,89893.6
20644,15672053.0,Kao,572.0,Spain,Female,23.0,1.0,0.0,2.0,0.0,0.0,100727.68
20645,15775294.0,Hsing,651.0,France,Female,52.0,7.0,0.0,2.0,1.0,0.0,155786.39
20646,15657535.0,Eames,641.0,France,Female,33.0,1.0,122453.97,1.0,0.0,1.0,136869.31
20647,15703820.0,Ch'ien,672.0,France,Male,52.0,3.0,0.0,3.0,0.0,1.0,74878.68
20648,15632280.0,Chibugo,599.0,France,Female,21.0,1.0,0.0,2.0,1.0,1.0,80592.8
20649,15633818.0,L?,689.0,Spain,Male,25.0,5.0,0.0,2.0,1.0,1.0,102930.46
20650,15677906.0,Obijiaku,685.0,France,Male,36.0,6.0,102278.81,1.0,0.0,1.0,71865.31
20651,15752588.0,Zito,741.0,France,Male,37.0,10.0,0.0,1.0,1.0,1.0,158973.77
20652,15658548.0,Nkemdilim,537.0,Germany,Female,40.0,1.0,135070.58,2.0,1.0,1.0,121138.77
20653,15731755.0,Ch'eng,741.0,Germany,Male,32.0,9.0,133261.13,2.0,1.0,1.0,152298.28
20654,15669501.0,Ojiofor,659.0,Germany,Female,33.0,8.0,131769.04,2.0,0.0,0.0,180593.45
20655,15631681.0,Ukaegbunam,699.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,126561.07
20656,15779985.0,Pirozzi,727.0,Spain,Female,48.0,6.0,0.0,2.0,0.0,1.0,179521.24
20657,15756475.0,Nwebube,730.0,France,Female,62.0,4.0,0.0,2.0,1.0,1.0,161241.65
20658,15617647.0,Nwankwo,676.0,Germany,Female,33.0,5.0,133537.1,1.0,1.0,0.0,162443.05
20659,15723008.0,Genovesi,607.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,171575.54
20660,15622171.0,Milanesi,658.0,France,Male,49.0,9.0,0.0,1.0,1.0,1.0,142797.5
20661,15762708.0,Muecke,587.0,France,Male,39.0,4.0,131283.11,1.0,1.0,0.0,163327.27
20662,15757588.0,Kornilova,677.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,150507.81
20663,15643487.0,T'ien,706.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,161069.73
20664,15764351.0,Mao,543.0,France,Female,24.0,9.0,0.0,1.0,1.0,0.0,87822.14
20665,15682533.0,Y?,745.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,125062.02
20666,15696829.0,Ch'ang,578.0,France,Female,55.0,2.0,0.0,2.0,1.0,1.0,158590.66
20667,15717995.0,Nwabugwu,648.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,135655.29
20668,15679983.0,Walker,642.0,France,Female,32.0,1.0,151858.98,1.0,1.0,1.0,102999.33
20669,15632210.0,Zikoranachidimma,709.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,71725.73
20670,15603976.0,Ch'in,651.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,166677.35
20671,15792922.0,Hsia,712.0,France,Female,48.0,8.0,125562.96,2.0,1.0,0.0,11302.7
20672,15588566.0,Brown,529.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,86022.09
20673,15694556.0,Chikelu,678.0,Germany,Male,42.0,3.0,120962.13,1.0,1.0,1.0,14238.25
20674,15806945.0,Ritchie,696.0,Germany,Male,44.0,1.0,97700.02,3.0,1.0,0.0,80593.49
20675,15806049.0,Ch'iu,715.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,38962.94
20676,15671930.0,Hsia,556.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,158086.33
20677,15807065.0,Ts'ui,558.0,Germany,Male,38.0,8.0,182065.85,2.0,1.0,0.0,135986.35
20678,15801699.0,Ch'eng,616.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,72350.18
20679,15605425.0,Hs?,709.0,France,Male,46.0,0.0,125973.55,1.0,1.0,1.0,66893.28
20680,15646594.0,Yefremov,664.0,Spain,Female,41.0,6.0,0.0,2.0,0.0,1.0,142513.5
20681,15782879.0,Genovesi,637.0,France,Female,40.0,0.0,142663.46,1.0,1.0,1.0,173511.6
20682,15781702.0,Palermo,597.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,149614.17
20683,15591716.0,Chiekwugo,656.0,France,Female,20.0,8.0,73211.12,1.0,0.0,1.0,171463.83
20684,15629002.0,H?,748.0,France,Female,33.0,4.0,0.0,2.0,0.0,0.0,107839.03
20685,15690664.0,Chinwendu,676.0,Germany,Male,45.0,9.0,106060.08,1.0,1.0,0.0,171457.06
20686,15613772.0,Y?an,697.0,Germany,Male,35.0,6.0,80927.56,1.0,1.0,0.0,152491.39
20687,15632665.0,Chiang,645.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,53710.23
20688,15791674.0,H?,652.0,Spain,Female,38.0,2.0,107637.97,1.0,0.0,1.0,47679.14
20689,15783026.0,Hs?,559.0,France,Female,54.0,4.0,0.0,3.0,1.0,0.0,97465.89
20690,15580562.0,Folliero,683.0,France,Male,44.0,7.0,0.0,1.0,1.0,0.0,96875.52
20691,15700964.0,Ch'iu,732.0,France,Male,39.0,0.0,0.0,1.0,0.0,0.0,80619.09
20692,15747542.0,Liao,850.0,France,Male,35.0,3.0,116269.01,1.0,0.0,0.0,127569.8
20693,15631451.0,Chukwuemeka,746.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,61531.86
20694,15710164.0,Tien,567.0,Spain,Male,62.0,9.0,0.0,2.0,0.0,1.0,121408.56
20695,15625592.0,Gresswell,687.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,75959.1
20696,15717191.0,Koo,705.0,France,Female,58.0,9.0,0.0,2.0,1.0,1.0,52341.15
