id,Exited
19450,0.013396121332001975
19451,0.327086183976527
19452,0.015879191788951648
19453,0.026693979473909283
19454,0.027813425319131856
19455,0.010110523355045668
19456,0.16068975763703702
19457,0.023585966275747553
19458,0.04936066080438785
19459,0.16978342182721107
19460,0.011440941228517472
19461,0.006513720489755077
19462,0.34209545575463285
19463,0.015272106277097823
19464,0.012117687766877796
19465,0.024405810073672953
19466,0.054290940557560445
19467,0.9810363973147159
19468,0.012961107489918886
19469,0.9361694642586827
19470,0.009864950601205708
19471,0.04318356021592107
19472,0.047569917319581885
19473,0.023938090474342293
19474,0.7125732954677906
19475,0.026901508445158102
19476,0.8172331153426494
19477,0.17760649667221218
19478,0.11568556975963766
19479,0.02154031162682393
19480,0.018924309555673292
19481,0.02871339599117562
19482,0.02364201781428971
19483,0.010739055888982248
19484,0.0073981289149796315
19485,0.007527356332319591
19486,0.016557295713349025
19487,0.9346022575552081
19488,0.7593292137812435
19489,0.03421153644676567
19490,0.012265487573981763
19491,0.9459543938255373
19492,0.31990727840382766
19493,0.008917837944338316
19494,0.024515223460394114
19495,0.0171048759316479
19496,0.3173539054742528
19497,0.14346598576483416
19498,0.05377481696195193
19499,0.562819114369937
19500,0.014844470149870599
19501,0.06274109972259513
19502,0.03248895542885835
19503,0.02690471826192651
19504,0.37965498794275887
19505,0.21246872671007536
19506,0.012637997820280944
19507,0.015114582041104545
19508,0.9782142252832039
19509,0.013336984023972476
19510,0.05910282777579877
19511,0.0091659877392539
19512,0.007811016387602909
19513,0.014817413943966226
19514,0.09611137475024663
19515,0.032197457300734166
19516,0.007585045677369692
19517,0.048436286378791084
19518,0.010535677721655904
19519,0.017356378777250405
19520,0.0074270793521626355
19521,0.006932587264036966
19522,0.964591298213767
19523,0.7009955871816288
19524,0.014916877077956678
19525,0.012611197974930167
19526,0.05530446349639755
19527,0.010971004886767752
19528,0.49961998977969346
19529,0.56009374155191
19530,0.4534047822556802
19531,0.006541845886672754
19532,0.027520163335021587
19533,0.17949413274042503
19534,0.02236256231441362
19535,0.01979286229762414
19536,0.40485070444587196
19537,0.10304554465559868
19538,0.11015424226867998
19539,0.015320899202503875
19540,0.007158827695105735
19541,0.26746965634057973
19542,0.9002150028298185
19543,0.007096566833956952
19544,0.028232494392765595
19545,0.972778956512271
19546,0.25475690785045735
19547,0.012962976404631742
19548,0.724557100805855
19549,0.03369232498321105
19550,0.019590397092138365
19551,0.007359127432198792
19552,0.8912492283406939
19553,0.12554098180803744
19554,0.037555673600467944
19555,0.0845820745927026
19556,0.101303155928882
19557,0.009564948222210547
19558,0.10795195317363024
19559,0.09549008647500672
19560,0.04418909093235065
19561,0.03248838924081037
19562,0.057933967226977356
19563,0.02548524856776282
19564,0.029747362790332296
19565,0.14174626137300822
19566,0.026495930647074062
19567,0.10002974725528625
19568,0.04648695954077969
19569,0.8508035206981808
19570,0.010210166861947955
19571,0.519570918299624
19572,0.7161331588752889
19573,0.03842972530724678
19574,0.009713705384193307
19575,0.007694257650735166
19576,0.0097241840846627
19577,0.013173353089509805
19578,0.8578576012658808
19579,0.012043511989233322
19580,0.015324122338707287
19581,0.11021218246432267
19582,0.049262089125289815
19583,0.019972849329574657
19584,0.01530983697764205
19585,0.9434144781584229
19586,0.7448117508841342
19587,0.3073102448906626
19588,0.971278190389598
19589,0.978549405817043
19590,0.16247320406938617
19591,0.013568750544828263
19592,0.006163429512837829
19593,0.09214108883157787
19594,0.037870835190862
19595,0.009924998023005996
19596,0.3486182269134635
19597,0.008399650825883129
19598,0.0078003722601641
19599,0.025033512158328178
19600,0.48823470626527843
19601,0.009941402429382695
19602,0.05675186882850707
19603,0.03158006066744973
19604,0.007939740927915155
19605,0.26455068614455735
19606,0.061406951202526774
19607,0.05656454825622571
19608,0.019591766439779144
19609,0.24093745604741723
19610,0.09353352134866601
19611,0.008776530219921953
19612,0.04217484729285713
19613,0.006024416508383171
19614,0.006658378098263654
19615,0.017976552126156294
19616,0.24908286278043504
19617,0.025090639641820792
19618,0.9683561499700805
19619,0.05986484585293376
19620,0.04742645049891626
19621,0.08976682650297457
19622,0.10086862366673457
19623,0.6655571326036397
19624,0.01930310806637198
19625,0.017619781927469175
19626,0.252969530152527
19627,0.9489113819681708
19628,0.03989066336468925
19629,0.015477681428209423
19630,0.01708555830286537
19631,0.019694229601213992
19632,0.009238527248955266
19633,0.4690155924729347
19634,0.06651262016986521
19635,0.24431645456640694
19636,0.24532437916278024
19637,0.006653152434930132
19638,0.029389218783138205
19639,0.007539875144581312
19640,0.13456197028318695
19641,0.04087841712067245
19642,0.030551611922067717
19643,0.22339070881229736
19644,0.009730446304747174
19645,0.010359467337954625
19646,0.02675748556283225
19647,0.02741933517739092
19648,0.05282930972942106
19649,0.01143264967308528
19650,0.01772207161098291
19651,0.8376164651661263
19652,0.1320981133435197
19653,0.008735362090683199
19654,0.0090071324638601
19655,0.007541416624812784
19656,0.01323047271004657
19657,0.012340076969933606
19658,0.03279138926772214
19659,0.0617740994471635
19660,0.018858142549584934
19661,0.00958824508812521
19662,0.3056546808198549
19663,0.012235489436111127
19664,0.09752245205440496
19665,0.006204730260090346
19666,0.006738093746624063
19667,0.008590759502824166
19668,0.0469286104702233
19669,0.009569258297057697
19670,0.006797775345058674
19671,0.017098669806488248
19672,0.012145994283800041
19673,0.31474837719758253
19674,0.07532736747301731
19675,0.013960622288220195
19676,0.14608538461926293
19677,0.009462994409901004
19678,0.005503022520476959
19679,0.02157767444570453
19680,0.7615700374216149
19681,0.12785507743552085
19682,0.1922596174227287
19683,0.014739109651535444
19684,0.027643298502689734
19685,0.007075005825108991
19686,0.016884117985644608
19687,0.011399424857984064
19688,0.9803371235378818
19689,0.03399196840450436
19690,0.05135280426801061
19691,0.01141567547487659
19692,0.27585954863871665
19693,0.012174038240430497
19694,0.12144799594852115
19695,0.4495023732172072
19696,0.013750750631034018
19697,0.02467476305330345
19698,0.043669511968399924
19699,0.14258301632573203
19700,0.04536738024279769
19701,0.7838913159824016
19702,0.010523996470999188
19703,0.0065518456697633625
19704,0.027876550400414986
19705,0.20434633209990954
19706,0.1678667133857354
19707,0.04753613488273764
19708,0.012613311048953479
19709,0.03549149457389069
19710,0.02123697572641367
19711,0.01246265593649213
19712,0.031014868858662722
19713,0.9663494342198446
19714,0.8148517535563973
19715,0.02848739874267239
19716,0.02910643951650168
19717,0.018639751026414193
19718,0.00883777627773476
19719,0.011738379690333662
19720,0.4836521185544906
19721,0.023163252110737373
19722,0.03632790855316335
19723,0.092588611643796
19724,0.00983139643513421
19725,0.011328184739192037
19726,0.008131479687912115
19727,0.9774291152272101
19728,0.9219531442032224
19729,0.7909491585085779
19730,0.6585470410317412
19731,0.03048399139419197
19732,0.07231986449591378
19733,0.04001826572531022
19734,0.011503824331120203
19735,0.04834498038892679
19736,0.009727121607692029
19737,0.016066275596445866
19738,0.59997704729278
19739,0.01352138112710461
19740,0.030093845931201593
19741,0.09236845667190972
19742,0.11084465562897429
19743,0.020858206449776394
19744,0.15842229131834587
19745,0.012020216629251726
19746,0.1796504980730232
19747,0.01221334758614081
19748,0.03753269410595889
19749,0.013042583092960669
19750,0.012467072802134008
19751,0.30088387964773977
19752,0.4729541608358802
19753,0.11896087668601597
19754,0.022452850940623274
19755,0.03516480050139399
19756,0.18693686398095266
19757,0.033644257911110934
19758,0.009685949322570196
19759,0.011617192017258466
19760,0.16052377806686424
19761,0.9118169984862504
19762,0.05959730067178252
19763,0.04072566698053519
19764,0.012244583013053551
19765,0.011364033221024436
19766,0.8698660394594547
19767,0.008329224909720745
19768,0.02869666472784941
19769,0.017072863509815347
19770,0.02143959617439851
19771,0.050730914510067476
19772,0.949026274367107
19773,0.09311226182819109
19774,0.06802223775910896
19775,0.01387347185389019
19776,0.3902657837046636
19777,0.04061156350830846
19778,0.935305833521816
19779,0.5833028317858012
19780,0.021014569573507263
19781,0.07668645048741997
19782,0.009272019672984796
19783,0.1386534854768695
19784,0.36350510608074105
19785,0.50517967412829
19786,0.24498240893749235
19787,0.9166760069594057
19788,0.0321803856734656
19789,0.029374147204575103
19790,0.00546415081349034
19791,0.3226735761340641
19792,0.007559032427945825
19793,0.9576183974918003
19794,0.6374913179332412
19795,0.016177246164085574
19796,0.7772848617958686
19797,0.009670934723050037
19798,0.01818264677943853
19799,0.7652156997014548
19800,0.016659637307576823
19801,0.19591543757245716
19802,0.12674007246986374
19803,0.15118278676396607
19804,0.011611969874745273
19805,0.034025507373847734
19806,0.008980111185553485
19807,0.02858852738171274
19808,0.37437014296235377
19809,0.6880075485497396
19810,0.024910869179180922
19811,0.9812947587202681
19812,0.05301781742710639
19813,0.01300590612910885
19814,0.758996967756996
19815,0.5312124117927
19816,0.8400118452768187
19817,0.026702318663355238
19818,0.017192728717942165
19819,0.015153082358686109
19820,0.4535736669127121
19821,0.6545402731311637
19822,0.00878714023567374
19823,0.008899674558587017
19824,0.04164551137640596
19825,0.007736913997086569
19826,0.01666557104484481
19827,0.02642950187653028
19828,0.9705805052682652
19829,0.026597558272284372
19830,0.014463037287516195
19831,0.0411843379357974
19832,0.012758323436662153
19833,0.03740333537142368
19834,0.9007272080026147
19835,0.06845373440876104
19836,0.6870384765584274
19837,0.7889541594595977
19838,0.1583237806340054
19839,0.0128056539108647
19840,0.01926352685697961
19841,0.019595557961133415
19842,0.0827723744997089
19843,0.034636340320657384
19844,0.02115567620258354
19845,0.09173793495648293
19846,0.016690295930740253
19847,0.01108068568609854
19848,0.020871805944469572
19849,0.08715789010176815
19850,0.11153774947385714
19851,0.005846629413575321
19852,0.07053449166786556
19853,0.11052289948029893
19854,0.07307573800539148
19855,0.01287010658691961
19856,0.00651651346224716
19857,0.06764418601193081
19858,0.00975540155480547
19859,0.9659031457405856
19860,0.012881808658329313
19861,0.026012463918430293
19862,0.6092041398306776
19863,0.045909954967820396
19864,0.017381203430918604
19865,0.6163819536458109
19866,0.02992433014486099
19867,0.018169013128057583
19868,0.1486094333439919
19869,0.9225401636634953
19870,0.2633302276635601
19871,0.0306453362996069
19872,0.03650136881992107
19873,0.023225884015788754
19874,0.7345602881412218
19875,0.01225169292165251
19876,0.3754139125812492
19877,0.03276925899449739
19878,0.012341701277840598
19879,0.01685187885121957
19880,0.9681876501622092
19881,0.009403342385483859
19882,0.008575066097851499
19883,0.01468256305970455
19884,0.041158692371229884
19885,0.009037307102100387
19886,0.023523405485159077
19887,0.05318659290517472
19888,0.015134856636357425
19889,0.9173417984737681
19890,0.007713571413095312
19891,0.008336839891473307
19892,0.012151518850870005
19893,0.1847359374428202
19894,0.011046829615308626
19895,0.007565190683341101
19896,0.010414866498262053
19897,0.5154155667164934
19898,0.008451494788135188
19899,0.009560488652749456
19900,0.14910997410688911
19901,0.9569667094630941
19902,0.11368599838908157
19903,0.9004079311658219
19904,0.044026454752960895
19905,0.34198749722181015
19906,0.2453121225995308
19907,0.9646823182482991
19908,0.009421189374214357
19909,0.01064668868328634
19910,0.033537866888505366
19911,0.6539739383588853
19912,0.1842492721002005
19913,0.011418030597502718
19914,0.032329936927037645
19915,0.10511940557979083
19916,0.02819914789063273
19917,0.1133407815671519
19918,0.10324358816179881
19919,0.9581854463865052
19920,0.009088947597314304
19921,0.0069783783674783545
19922,0.12973874268166208
19923,0.018472415826187874
19924,0.13160562820497615
19925,0.026885120768366147
19926,0.009211570947953232
19927,0.04447977040387676
19928,0.028509955744087677
19929,0.1184534518263002
19930,0.007204609685252348
19931,0.13089664178652458
19932,0.011299255245622227
19933,0.9785697784956456
19934,0.09735875528978433
19935,0.4046402389213587
19936,0.0599280209596916
19937,0.013514949659442268
19938,0.11608905121194661
19939,0.054111374761124334
19940,0.01081849223571559
19941,0.016914821125678346
19942,0.01565557177268387
19943,0.07859043621420311
19944,0.7620327135871969
19945,0.009588154149922102
19946,0.47480466017470147
19947,0.014058181224103662
19948,0.44485963347217383
19949,0.9412122421856537
19950,0.0163073598338555
19951,0.014764377670581004
19952,0.16579377630316058
19953,0.04483864033632917
19954,0.00915047652359939
19955,0.7917778892068903
19956,0.05560715940857948
19957,0.4828926896645509
19958,0.5025911938279981
19959,0.008209202053842082
19960,0.019847347140792653
19961,0.02192916458632467
19962,0.03238997478186576
19963,0.007308377311078951
19964,0.006813866595118494
19965,0.015722274030059435
19966,0.02244551254578613
19967,0.011658174210938819
19968,0.48979508593730703
19969,0.40145100871577377
19970,0.03195209121717571
19971,0.02017374344188021
19972,0.9684095269355211
19973,0.33703249840894345
19974,0.8250666082507356
19975,0.012813982718105592
19976,0.8734547993175764
19977,0.015749676732700228
19978,0.11600723821411496
19979,0.022546564838311835
19980,0.010375474431634522
19981,0.9741684372388281
19982,0.013775045953880342
19983,0.7513657210664797
19984,0.013203807601177826
19985,0.011170109628618273
19986,0.01842264459032486
19987,0.09337279714018691
19988,0.027087099994731297
19989,0.8995362471278056
19990,0.04546024221754105
19991,0.012902999506630212
19992,0.8912631655191816
19993,0.17904502981959974
19994,0.013888216965667369
19995,0.796378809872174
19996,0.00822056004621716
19997,0.0357347673548593
19998,0.07477537208246157
19999,0.16078684746394323
20000,0.013778577028579118
20001,0.2352593663660073
20002,0.31577833342285044
20003,0.06076235208245332
20004,0.20120484379955308
20005,0.482463114590736
20006,0.029179692643789345
20007,0.010543117150064002
20008,0.9670637286005758
20009,0.03881398616332423
20010,0.03741781155311631
20011,0.027292238514033243
20012,0.013232541621241631
20013,0.011803671715076213
20014,0.03138234206398998
20015,0.01657624098310693
20016,0.013515263929387733
20017,0.01309464562786794
20018,0.009665328899990895
20019,0.03247241566055958
20020,0.7329278979154268
20021,0.06626140550685933
20022,0.4029027042217472
20023,0.01532245640947678
20024,0.008699308084716452
20025,0.007975232955961678
20026,0.4773928936037815
20027,0.026289211695097722
20028,0.7340920443777026
20029,0.7836923351775957
20030,0.011127696533656806
20031,0.04500484452621261
20032,0.04639371538452395
20033,0.033646732482075815
20034,0.048047372556472595
20035,0.4743641720299049
20036,0.007261026738511689
20037,0.32002303772966034
20038,0.12077298775843139
20039,0.016403817061705156
20040,0.15964666579033165
20041,0.017514212229309014
20042,0.010032641090310677
20043,0.8413598604157805
20044,0.11313621472407208
20045,0.08111353956741094
20046,0.08848604010493234
20047,0.03182329797450488
20048,0.9132112421654341
20049,0.009426031769722011
20050,0.6687748094623659
20051,0.020668549845945378
20052,0.009857554063708956
20053,0.023853953025870647
20054,0.16465974014076415
20055,0.007642258633909396
20056,0.07187962044760632
20057,0.013647105056936627
20058,0.8837332809903686
20059,0.9763057537707398
20060,0.023729482598949157
20061,0.08495383121217315
20062,0.027498676402650093
20063,0.9114613626817799
20064,0.02639476983556793
20065,0.0728985256750711
20066,0.04923679624210451
20067,0.3587071810610901
20068,0.17621622978190707
20069,0.8855485929410297
20070,0.017839080608314028
20071,0.018374229077273714
20072,0.020367426594450178
20073,0.012958056740838952
20074,0.08451055438521878
20075,0.9707609281055695
20076,0.06305137287839045
20077,0.9246205483187699
20078,0.03664966581824552
20079,0.014964627351750706
20080,0.012618210275151122
20081,0.029701108042044847
20082,0.05813297137119146
20083,0.8403702828052999
20084,0.02669107113638813
20085,0.9438441395503995
20086,0.04147801047478971
20087,0.9232664575723123
20088,0.006482328954368401
20089,0.013944997535461946
20090,0.016477597929324177
20091,0.06836317321666151
20092,0.17537899811281618
20093,0.018587312778463663
20094,0.2831544284393589
20095,0.6016943211029839
20096,0.470359621147344
20097,0.050549393376419886
20098,0.009451991233959846
20099,0.012830187944465223
20100,0.009023260735703281
20101,0.05733990970252315
20102,0.015131699708320852
20103,0.9532348196662015
20104,0.05918846808860524
20105,0.029872851884092614
20106,0.00929522788253069
20107,0.020724423665284857
20108,0.00968630257396347
20109,0.012899501699155656
20110,0.032128919264349014
20111,0.007498500724940685
20112,0.6429478189532792
20113,0.12420869038727596
20114,0.005745532689975682
20115,0.022146297930584643
20116,0.04504525784536518
20117,0.04624003364380433
20118,0.011726185858317452
20119,0.06738499268009318
20120,0.8942342750900344
20121,0.009853198594005482
20122,0.033995013065260635
20123,0.3916616613958979
20124,0.9802755289206683
20125,0.007803489415505695
20126,0.43314626904622994
20127,0.13012914035025314
20128,0.9325808856696692
20129,0.7659816180624499
20130,0.023749669644398598
20131,0.4202107847373929
20132,0.965493778963224
20133,0.0488053883972561
20134,0.02499592483491932
20135,0.010737921852099782
20136,0.045457539533365406
20137,0.01000725303106499
20138,0.006520683054894075
20139,0.01974375798741719
20140,0.0162789964399264
20141,0.023396798336603485
20142,0.02382806593252458
20143,0.953815813342743
20144,0.009471998053490055
20145,0.01222950231970552
20146,0.1267060481694068
20147,0.008555916479167567
20148,0.39028352611762895
20149,0.4711249254520764
20150,0.026495600429487943
20151,0.009598467140459836
20152,0.9734193126726052
20153,0.8066532981978171
20154,0.012839459487600895
20155,0.024380169055438727
20156,0.7702829328505848
20157,0.006443144657425257
20158,0.014364456404421334
20159,0.011743094473345775
20160,0.012687291293104393
20161,0.3801050254686613
20162,0.012855468640993668
20163,0.0159334968765934
20164,0.01814498025355758
20165,0.019053671368335266
20166,0.0119360974700155
20167,0.05043809048124102
20168,0.23014076175730744
20169,0.020775861621234636
20170,0.010688804718875282
20171,0.011097921714166022
20172,0.02645874205470301
20173,0.061781828579646335
20174,0.02486270247615605
20175,0.011591476145358985
20176,0.009568967007653962
20177,0.10968477340378881
20178,0.01347620306054349
20179,0.005910744009847571
20180,0.6211475928374454
20181,0.24045242755225457
20182,0.021093907702719482
20183,0.05252477759301383
20184,0.8114273246402808
20185,0.9532148690446808
20186,0.0634281299073778
20187,0.017231073874329445
20188,0.07311328391353443
20189,0.0732638703070108
20190,0.026224148963472006
20191,0.008033383507636799
20192,0.2517810601297278
20193,0.008669805482617745
20194,0.035967400374524915
20195,0.04176604474504927
20196,0.06925564868506856
20197,0.14272142308344826
20198,0.04339542482975282
20199,0.014525091645397916
20200,0.01580686964481819
20201,0.980435266016538
20202,0.4801997269975071
20203,0.8859026880406643
20204,0.0348876996571881
20205,0.012913600201567047
20206,0.01985153658403764
20207,0.7121575751212716
20208,0.009672736485311579
20209,0.7289717068422082
20210,0.28611555224160456
20211,0.008761920777499354
20212,0.08115673370986436
20213,0.009094386038662089
20214,0.030921323650414573
20215,0.8499551054654126
20216,0.048271870018407353
20217,0.9597943275238319
20218,0.041532529182164504
20219,0.4784551100010474
20220,0.012485720038979003
20221,0.0683845635221603
20222,0.007366815506532713
20223,0.021124758763970394
20224,0.09121327222855961
20225,0.9314501902877255
20226,0.006022401939281103
20227,0.01492670042952515
20228,0.005155130763649621
20229,0.5472954702218921
20230,0.012416715283800452
20231,0.015246192413241542
20232,0.014286327028364462
20233,0.1183173666315915
20234,0.8161540848386232
20235,0.0434472631851858
20236,0.5764699341854991
20237,0.020418434970337743
20238,0.3395407296893582
20239,0.016346995109386704
20240,0.4872033229936928
20241,0.015265049752586964
20242,0.13185027964656768
20243,0.9887209035091257
20244,0.04961086151824283
20245,0.030751374297755315
20246,0.01103201095152068
20247,0.014201663859750593
20248,0.010481775568616524
20249,0.015210959343101101
20250,0.28506282236002617
20251,0.05564972562633406
20252,0.057378387822698294
20253,0.1901191089849173
20254,0.4039338082454259
20255,0.0069183166536827476
20256,0.02287395139982722
20257,0.9823745429261862
20258,0.5085141625858008
20259,0.08783256636557736
20260,0.1201358553854189
20261,0.021768023942244637
20262,0.34765703355844046
20263,0.18842825516463654
20264,0.45639647745354583
20265,0.028726003609627942
20266,0.22326532596704593
20267,0.03525898553739716
20268,0.01806643218551294
20269,0.025456719392205323
20270,0.576973429103517
20271,0.8668780895386783
20272,0.08484252980637288
20273,0.0711302411929992
20274,0.012872052350997178
20275,0.013294478045127655
20276,0.027700220598282768
20277,0.016944705533674557
20278,0.01660306470117878
20279,0.892675319616844
20280,0.7807192625950713
20281,0.013860690870184302
20282,0.02341843282378999
20283,0.4476863533472248
20284,0.014222731490721001
20285,0.0314279857193242
20286,0.7054572091999683
20287,0.9498485719752964
20288,0.01602433896454481
20289,0.013736768475158352
20290,0.024761524015438515
20291,0.006911431365074827
20292,0.01026649546421951
20293,0.9276298408243939
20294,0.9121160884785133
20295,0.9608679058952362
20296,0.8266095205838957
20297,0.009709592782510414
20298,0.054026987327360165
20299,0.012873039129900043
20300,0.2583894246081602
20301,0.2731682911920667
20302,0.6680478688303355
20303,0.007364188523104461
20304,0.21419974637508762
20305,0.014437200524820023
20306,0.9149499269095737
20307,0.04067225951282231
20308,0.043785482405906524
20309,0.2918573301148411
20310,0.013382667901560483
20311,0.5081230780525972
20312,0.02050809041012333
20313,0.0839558113839882
20314,0.9595135815651141
20315,0.21230695307156652
20316,0.008498173234199819
20317,0.12545424970842442
20318,0.5168901519910967
20319,0.05820664891232533
20320,0.05068652524982673
20321,0.7488559103651589
20322,0.4111639375630016
20323,0.5013849536090547
20324,0.7826038870998033
20325,0.02235595112340885
20326,0.12265941690380718
20327,0.03683504006821446
20328,0.011516162712061524
20329,0.012926962971603112
20330,0.03887357723979444
20331,0.2933565644952456
20332,0.10200371667896314
20333,0.057515873930262855
20334,0.019853452047230293
20335,0.03435849644256815
20336,0.024209814042959583
20337,0.7758186775777334
20338,0.017388430898017462
20339,0.008719988604693649
20340,0.14320341080070503
20341,0.9749450514686924
20342,0.054897125990033255
20343,0.016082327630390424
20344,0.13809212045904934
20345,0.1495303713149527
20346,0.02279119689627732
20347,0.03745913797569212
20348,0.021711891377203436
20349,0.019494430152198056
20350,0.00925179305774428
20351,0.0617275066546871
20352,0.015383201247470349
20353,0.00812524903430243
20354,0.039135294013738366
20355,0.08284770296511441
20356,0.019600510556542314
20357,0.755107355595652
20358,0.08369134784292584
20359,0.34740277480161447
20360,0.8940100934577854
20361,0.015897536450239964
20362,0.3501484055944296
20363,0.8907835058392494
20364,0.006645321512327291
20365,0.05628981190260537
20366,0.012100288157634387
20367,0.3477673125894683
20368,0.9553845644010839
20369,0.019139467048573267
20370,0.6305714374493921
20371,0.017333754968566137
20372,0.028292260366180898
20373,0.053576160024149
20374,0.03663400423430904
20375,0.009232454920906687
20376,0.010332096949562176
20377,0.029685024695242947
20378,0.006688045264184317
20379,0.9667858351952192
20380,0.07195026145314468
20381,0.03580407323751274
20382,0.9396906973855675
20383,0.11033364069435152
20384,0.22707584007486853
20385,0.14208984174523187
20386,0.010805849484966214
20387,0.3512358841437683
20388,0.01944841072370742
20389,0.023372295932616728
20390,0.8426314432496184
20391,0.02820606350872732
20392,0.013118251426741936
20393,0.008679004670721182
20394,0.0350987202120985
20395,0.034970839706621897
20396,0.009882908336615004
20397,0.013762684302410316
20398,0.7169658884988613
20399,0.04430641473810551
20400,0.033093348754460926
20401,0.6072004900879865
20402,0.43648103600730875
20403,0.012027252880188249
20404,0.3574184986080323
20405,0.012027680184039182
20406,0.22893427936148064
20407,0.006898532689444599
20408,0.09523968081148831
20409,0.9737903866798334
20410,0.007326586434945857
20411,0.011558941230524615
20412,0.008584544522720759
20413,0.08256996531174406
20414,0.8685799048090587
20415,0.09803124803859432
20416,0.8395929471958201
20417,0.013035629325395872
20418,0.03422444269117781
20419,0.0246792374436018
20420,0.06923867930332571
20421,0.3663198311871534
20422,0.015331509460961273
20423,0.8079965611507828
20424,0.14226591220731974
20425,0.09405209859262341
20426,0.0143952685858344
20427,0.006865734531849013
20428,0.012320639891189865
20429,0.011102783187075952
20430,0.9509286689032683
20431,0.8494314523474755
20432,0.2578330159651849
20433,0.008507108142379568
20434,0.7842852241952517
20435,0.08832987356874762
20436,0.05330786394564776
20437,0.06080596272469026
20438,0.025974405571377316
20439,0.2385128485007042
20440,0.008217688844072174
20441,0.012931647650947151
20442,0.1707036049235309
20443,0.013151170953530984
20444,0.01355518184607751
20445,0.010907658172057084
20446,0.38402550918042877
20447,0.10823804870313515
20448,0.04425161494387042
20449,0.46784286263053254
20450,0.0076133405875328936
20451,0.08795916924147411
20452,0.21996180609730712
20453,0.012927829406417029
20454,0.1078379255373918
20455,0.006955292500954141
20456,0.01522743160488001
20457,0.008228250867709671
20458,0.07087137328096865
20459,0.0890206466405641
20460,0.018735255952964974
20461,0.02174420932556043
20462,0.03843065661932368
20463,0.6099481219061029
20464,0.0127872793834515
20465,0.12246524684940728
20466,0.011510441144322193
20467,0.0279084200627858
20468,0.014960087324613158
20469,0.2865366899763319
20470,0.11581800274092378
20471,0.3178694276061951
20472,0.011275810234502023
20473,0.009071041557798441
20474,0.04164639169315945
20475,0.007674455147824217
20476,0.39984897534914626
20477,0.01869231130396442
20478,0.12538553813413242
20479,0.05057057158594656
20480,0.017048825745172337
20481,0.009155744028346569
20482,0.026656812483998416
20483,0.04527460478146853
20484,0.009605308798706916
20485,0.019662757553631224
20486,0.34625664237815545
20487,0.8336880829971164
20488,0.04350396462427875
20489,0.043954762132132806
20490,0.08533744215982071
20491,0.10198185652965333
20492,0.06332470660630446
20493,0.007608264030663635
20494,0.014925889183177556
20495,0.3750451849842582
20496,0.008863545324983698
20497,0.013373994128355209
20498,0.16875600582204944
20499,0.206039537487581
20500,0.03068370868257129
20501,0.8320950464881568
20502,0.02028960052248585
20503,0.0157447890955911
20504,0.042758354289730204
20505,0.029660132239543516
20506,0.7503006528904884
20507,0.04729149770714836
20508,0.4347146217639284
20509,0.7410512357502135
20510,0.013488459637577686
20511,0.30451124499907917
20512,0.8155375835524241
20513,0.048450118100316936
20514,0.6225316628035423
20515,0.024894812182574482
20516,0.8779706753421234
20517,0.09745753082658845
20518,0.04296504853378667
20519,0.18206450765426666
20520,0.07743150557527557
20521,0.6827586690874085
20522,0.035136576523328016
20523,0.045663016126645875
20524,0.006979543067544135
20525,0.011802180447971468
20526,0.01733201744606525
20527,0.809034764937635
20528,0.028601570889245757
20529,0.010811356892373107
20530,0.013783481880453868
20531,0.018131663034567695
20532,0.011888169605707339
20533,0.9063589466335801
20534,0.061832213594992254
20535,0.04093559420166312
20536,0.11684553316669824
20537,0.013142851642409158
20538,0.05178945391323579
20539,0.026411084156324698
20540,0.018743592300121514
20541,0.7296561173546581
20542,0.09472175163333217
20543,0.12424563966570765
20544,0.05062939337957482
20545,0.017641624760497587
20546,0.01371195358505544
20547,0.02253767348640688
20548,0.018449190539492004
20549,0.47255885440799505
20550,0.06020345119499908
20551,0.012489290723956619
20552,0.7544318578659269
20553,0.2873279959697219
20554,0.9578449391841577
20555,0.029144687104551804
20556,0.2601852391877832
20557,0.009960084979877435
20558,0.6310348847933245
20559,0.027315413440335112
20560,0.032466112234553576
20561,0.01938859347282593
20562,0.2702118195956818
20563,0.07024133312357528
20564,0.01739557729295639
20565,0.8850273716301437
20566,0.6087283490346053
20567,0.6970594832195617
20568,0.2884144512629432
20569,0.04239925987740163
20570,0.014309439667449004
20571,0.01473806428608164
20572,0.08054133703330728
20573,0.9062708020623923
20574,0.009682182240629085
20575,0.570563528713157
20576,0.10131941255833678
20577,0.09934032318396009
20578,0.02726304018294135
20579,0.10992673620670626
20580,0.47727713660111587
20581,0.11853521411529272
20582,0.15393715379391992
20583,0.3070214773610541
20584,0.020902786003696862
20585,0.0066716556206916485
20586,0.8283639395809779
20587,0.023153001028057552
20588,0.48719146159029497
20589,0.030474767686239683
20590,0.006207703270273513
20591,0.011168192006667035
20592,0.013462291588672067
20593,0.12054136616995974
20594,0.25687910080995896
20595,0.10007837139548721
20596,0.008874400131798998
20597,0.02164163822091848
20598,0.014233220788330211
20599,0.20918287742101013
20600,0.48130557306574956
20601,0.05845969046713003
20602,0.038555443285114656
20603,0.06773549946539777
20604,0.06883929732820526
20605,0.027858179848898545
20606,0.402577208481194
20607,0.007814269444497531
20608,0.19267233497720238
20609,0.9853916453884566
20610,0.006539027111961812
20611,0.014774801211833848
20612,0.04613579755518099
20613,0.03549440218770906
20614,0.1292131136412217
20615,0.019593404453695774
20616,0.008704328386858575
20617,0.03549045324323483
